Customer_id,Join_date,Gender,Age,predicted_LTV,no_history
CUST00117,8/27/2022,Female,56,5327.453,0
CUST00118,12/14/2022,Male,45,3185.6301,0
CUST00119,4/9/2023,Other,24,1555.4891,0
CUST00120,5/19/2023,Female,68,1769.0305,0
CUST00121,7/12/2022,Female,62,1413.8027,0
CUST00122,6/30/2023,Other,25,4824.147,0
CUST00123,3/30/2024,Female,59,213.73947,0
CUST00124,3/17/2024,Male,59,1229.0394,0
CUST00125,10/11/2022,Female,67,2839.5461,0
CUST00126,12/13/2023,Male,53,4992.258,0
CUST00127,3/31/2024,Male,64,810.76135,0
CUST00128,3/31/2024,Other,31,5414.648,0
CUST00129,12/15/2022,Other,45,1239.5804,0
CUST00130,12/18/2022,Other,46,4561.8755,0
CUST00131,7/23/2023,Female,32,1584.3015,0
CUST00132,8/16/2022,Other,44,2230.5598,0
CUST00133,10/1/2023,Other,39,642.1756,0
CUST00134,1/30/2024,Female,70,131.95714,0
CUST00135,3/28/2023,Other,47,1458.4955,0
CUST00136,2/18/2023,Female,43,3062.9888,0
CUST00137,10/6/2023,Female,44,2467.5479,0
CUST00138,1/23/2023,Male,64,1396.9648,0
CUST00139,8/13/2023,Male,24,3067.1555,0
CUST00140,8/5/2022,Other,38,5042.3286,0
CUST00141,5/26/2022,Female,45,4025.0461,0
CUST00142,1/19/2023,Male,38,1737.048,0
CUST00143,4/6/2023,Male,60,2358.686,0
CUST00144,12/19/2023,Male,34,2818.3928,0
CUST00145,6/27/2023,Male,41,431.06018,0
CUST00146,9/30/2023,Other,27,3601.9822,0
CUST00147,3/4/2024,Male,61,5718.149,0
CUST00148,5/7/2023,Other,48,5794.354,0
CUST00149,5/18/2023,Female,22,4141.552,0
CUST00150,3/25/2023,Other,23,1085.637,0
CUST00151,6/21/2023,Male,23,264.32968,0
CUST00152,1/24/2023,Female,23,1201.4977,0
CUST00153,2/11/2023,Female,45,4504.6504,0
CUST00154,2/20/2023,Other,24,2471.9058,0
CUST00155,9/19/2022,Female,65,1325.7883,0
CUST00156,5/7/2023,Other,65,3218.9778,0
CUST00157,11/5/2022,Female,41,5166.6606,0
CUST00158,3/3/2023,Other,69,2353.7998,0
CUST00159,3/22/2024,Male,26,2909.759,0
CUST00160,1/4/2023,Other,53,1914.896,0
CUST00161,2/2/2023,Other,21,3860.875,0
CUST00162,4/11/2024,Male,55,266.1478,0
CUST00163,7/15/2023,Other,53,166.75269,0
CUST00164,4/18/2023,Other,53,446.92926,0
CUST00165,3/22/2024,Female,39,1475.3269,0
CUST00166,1/9/2024,Other,60,5605.858,0
CUST00167,4/14/2024,Female,25,4615.9907,0
CUST00168,8/18/2023,Male,44,851.9735,0
CUST00169,6/21/2023,Female,40,2580.2124,0
CUST00170,6/20/2022,Female,60,2029.45,0
CUST00171,6/19/2022,Male,66,4800.938,0
CUST00172,8/30/2022,Female,45,517.12646,0
CUST00173,8/27/2022,Male,64,1081.6488,0
CUST00174,10/13/2022,Other,21,2988.2378,0
CUST00175,5/1/2023,Other,36,2165.725,0
CUST00176,7/20/2022,Female,56,3189.3708,0
CUST00177,4/11/2023,Other,37,3487.8647,0
CUST00178,7/4/2023,Male,40,2539.0452,0
CUST00179,2/2/2024,Other,24,4678.423,0
CUST00180,1/18/2023,Male,54,2703.7737,0
CUST00181,4/7/2023,Other,50,3970.0786,0
CUST00182,1/9/2023,Female,31,4909.397,0
CUST00183,1/19/2023,Other,27,1728.5146,0
CUST00184,8/26/2023,Other,60,418.6145,0
CUST00185,9/20/2022,Other,48,5649.1694,0
CUST00186,12/1/2022,Male,32,5283.7505,0
CUST00187,2/25/2023,Male,24,356.96637,0
CUST00188,11/23/2023,Female,40,1458.5913,0
CUST00189,1/26/2023,Male,53,2387.4219,0
CUST00190,7/20/2022,Other,41,2016.9868,0
CUST00191,4/13/2024,Other,25,1023.9573,0
CUST00192,5/12/2023,Male,66,802.6166,0
CUST00193,10/14/2023,Other,35,3953.26,0
CUST00194,1/30/2023,Female,54,432.76053,0
CUST00195,7/17/2023,Female,32,2475.958,0
CUST00196,9/14/2022,Male,69,4339.339,0
CUST00197,8/1/2023,Male,45,1151.901,0
CUST00198,3/31/2023,Female,53,452.0799,0
CUST00199,12/10/2022,Female,67,3449.0466,0
CUST00200,8/8/2022,Male,70,3520.4575,0
CUST00201,2/9/2023,Male,57,3633.1284,0
CUST00202,1/31/2023,Male,57,2517.5425,0
CUST00203,10/15/2022,Other,61,3224.849,0
CUST00204,3/16/2023,Male,59,3697.9998,0
CUST00205,12/26/2022,Male,53,5406.193,0
CUST00206,7/17/2022,Other,19,2873.698,0
CUST00207,12/19/2022,Female,56,5206.1245,0
CUST00208,5/2/2023,Male,60,1939.5204,0
CUST00209,4/18/2024,Other,62,774.1283,0
CUST00210,10/12/2023,Male,35,4731.372,0
CUST00211,1/20/2023,Male,19,985.3944,0
CUST00212,2/15/2023,Other,29,4971.2427,0
CUST00213,1/7/2023,Female,35,2967.3933,0
CUST00214,9/10/2023,Other,62,1950.5767,0
CUST00215,10/31/2022,Male,66,1990.4142,0
CUST00216,1/6/2024,Female,37,1025.5696,0
CUST00217,9/12/2023,Other,39,3540.103,0
CUST00218,3/3/2024,Other,40,2991.3518,0
CUST00219,3/24/2024,Female,18,3301.854,0
CUST00220,1/31/2024,Male,29,3160.4314,0
CUST00221,7/25/2023,Other,27,68.2539,0
CUST00222,8/17/2022,Other,54,1833.2493,0
CUST00223,3/21/2023,Other,60,4060.108,0
CUST00224,1/6/2023,Male,43,5097.4497,0
CUST00225,9/23/2023,Other,22,1964.76,0
CUST00226,4/19/2023,Female,27,3428.786,0
CUST00227,10/15/2023,Female,65,4300.845,0
CUST00228,9/23/2023,Other,58,1243.014,0
CUST00229,9/18/2022,Other,19,1462.1117,0
CUST00230,11/6/2023,Female,23,4269.5786,0
CUST00231,6/22/2022,Female,65,822.5631,0
CUST00232,5/17/2022,Other,51,2461.498,0
CUST00233,6/25/2022,Female,31,3795.9255,0
CUST00234,2/9/2024,Male,42,531.2242,0
CUST00235,6/22/2023,Male,44,767.9653,0
CUST00236,3/4/2023,Male,47,4528.289,0
CUST00237,2/26/2024,Male,39,1213.508,0
CUST00238,9/7/2022,Female,28,3698.924,0
CUST00239,6/29/2023,Male,41,4382.8525,0
CUST00240,4/17/2023,Other,37,2781.9749,0
CUST00241,8/8/2023,Other,64,4036.3987,0
CUST00242,3/18/2023,Male,38,2632.3699,0
CUST00243,1/10/2024,Other,67,1491.4203,0
CUST00244,7/1/2022,Male,54,4750.779,0
CUST00245,4/28/2024,Male,56,4522.2744,0
CUST00246,1/26/2024,Male,23,2255.8774,0
CUST00247,5/14/2023,Other,21,2386.2058,0
CUST00248,6/3/2023,Other,27,1850.044,0
CUST00249,12/7/2023,Male,28,658.07745,0
CUST00250,11/8/2022,Male,66,1001.4115,0
CUST00251,11/5/2022,Male,57,3233.854,0
CUST00252,2/25/2024,Male,21,2358.5312,0
CUST00253,2/2/2024,Female,61,3018.7556,0
CUST00254,8/15/2023,Male,23,4735.2485,0
CUST00255,7/31/2022,Other,35,3611.2322,0
CUST00256,6/21/2022,Male,46,946.72003,0
CUST00257,9/21/2022,Female,60,1554.3206,0
CUST00258,4/12/2024,Other,45,194.1212,0
CUST00259,3/10/2024,Female,49,3826.582,0
CUST00260,3/5/2024,Male,56,3517.0486,0
CUST00261,3/12/2023,Other,46,4322.886,0
CUST00262,5/19/2023,Male,44,1074.1814,0
CUST00263,7/16/2023,Other,35,5742.4106,0
CUST00264,8/1/2023,Other,31,5971.9053,0
CUST00265,11/12/2022,Other,66,1742.0619,0
CUST00266,7/1/2022,Female,50,2236.1301,0
CUST00267,11/15/2022,Male,25,2969.7446,0
CUST00268,12/16/2023,Female,40,3919.2007,0
CUST00269,5/7/2022,Female,45,492.84518,0
CUST00270,5/10/2022,Male,25,548.362,0
CUST00271,8/28/2022,Male,36,4249.1333,0
CUST00272,3/14/2024,Male,61,4615.6104,0
CUST00273,9/22/2023,Other,61,773.5701,0
CUST00274,10/8/2023,Female,55,3263.255,0
CUST00275,10/17/2023,Female,49,422.23456,0
CUST00276,4/4/2024,Female,51,3749.1045,0
CUST00277,9/23/2022,Female,60,3592.7146,0
CUST00278,9/6/2022,Female,37,321.98624,0
CUST00279,2/19/2024,Other,20,2658.9429,0
CUST00280,10/21/2023,Male,32,3039.9014,0
CUST00281,10/8/2023,Other,43,428.79926,0
CUST00282,10/21/2023,Other,56,4915.1973,0
CUST00283,7/6/2023,Other,21,4037.3892,0
CUST00284,7/14/2022,Male,18,57.76867,0
CUST00285,7/28/2023,Male,31,2846.4558,0
CUST00286,9/10/2023,Female,37,4499.4927,0
CUST00287,9/27/2022,Other,31,2326.706,0
CUST00288,1/19/2024,Female,67,2344.6272,0
CUST00289,7/9/2023,Male,26,1790.5323,0
CUST00290,7/2/2023,Male,66,4042.458,0
CUST00291,11/12/2022,Male,34,447.98862,0
CUST00292,10/7/2023,Male,36,2244.3857,0
CUST00293,10/26/2022,Other,38,1033.0581,0
CUST00294,7/2/2022,Female,25,2803.5054,0
CUST00295,12/22/2023,Male,18,81.84844,0
CUST00296,7/24/2023,Female,49,4027.4917,0
CUST00297,6/21/2022,Male,65,5759.68,0
CUST00298,1/27/2024,Female,45,34.012352,0
CUST00299,8/16/2022,Female,29,894.07904,0
CUST00300,1/30/2023,Male,26,4298.122,0
CUST00301,2/11/2023,Male,42,3024.0867,0
CUST00302,6/25/2023,Female,52,1927.0875,0
CUST00303,11/16/2023,Other,63,2714.5005,0
CUST00304,4/16/2024,Male,32,4547.393,0
CUST00305,3/17/2023,Male,50,5098.651,0
CUST00306,7/26/2022,Other,53,3677.3237,0
CUST00307,7/21/2023,Other,60,4021.9856,0
CUST00308,5/7/2023,Male,69,4326.8687,0
CUST00309,4/13/2024,Male,40,5062.629,0
CUST00310,3/25/2023,Male,22,4377.386,0
CUST00311,12/29/2022,Male,43,1847.6545,0
CUST00312,8/1/2023,Female,65,1944.816,0
CUST00313,7/19/2023,Female,20,4136.9243,0
CUST00314,5/27/2023,Female,45,4560.316,0
CUST00315,1/6/2024,Male,19,2339.2559,0
CUST00316,8/19/2022,Female,47,1333.823,0
CUST00317,10/21/2023,Male,22,3140.1958,0
CUST00318,7/8/2022,Male,38,941.2093,0
CUST00319,10/13/2022,Female,54,4781.491,0
CUST00320,7/20/2022,Male,45,2304.071,0
CUST00321,4/23/2024,Female,54,3678.5173,0
CUST00322,5/29/2023,Female,43,2040.3099,0
CUST00323,7/23/2023,Female,63,803.61444,0
CUST00324,5/31/2022,Female,58,4170.891,0
CUST00325,2/24/2023,Female,44,2797.3108,0
CUST00326,4/13/2023,Other,36,2828.9697,0
CUST00327,2/28/2024,Other,25,3724.4836,0
CUST00328,8/1/2022,Other,43,1039.8546,0
CUST00329,4/13/2023,Other,19,726.4208,0
CUST00330,11/30/2023,Other,38,2405.5896,0
CUST00331,3/21/2023,Female,28,907.5111,0
CUST00332,5/4/2022,Male,69,364.13046,0
CUST00333,6/27/2023,Male,57,2561.981,0
CUST00334,7/19/2022,Female,47,803.4171,0
CUST00335,9/29/2022,Male,62,3936.8186,0
CUST00336,10/24/2022,Male,41,1714.7814,0
CUST00337,1/9/2024,Other,23,4023.8342,0
CUST00338,3/31/2024,Other,45,3920.3506,0
CUST00339,10/20/2022,Other,24,2045.288,0
CUST00340,2/20/2024,Male,33,1560.8237,0
CUST00341,3/31/2023,Other,45,784.9867,0
CUST00342,4/18/2024,Female,55,4273.304,0
CUST00343,3/3/2024,Male,43,5255.307,0
CUST00344,1/21/2024,Male,51,652.30273,0
CUST00345,9/28/2023,Other,23,3730.4402,0
CUST00346,4/16/2023,Female,43,3551.4875,0
CUST00347,2/22/2023,Other,37,5053.775,0
CUST00348,10/7/2023,Other,65,2922.0334,0
CUST00349,9/26/2022,Male,39,2326.1228,0
CUST00350,9/21/2023,Male,32,4245.3896,0
CUST00351,8/12/2022,Other,39,1726.8417,0
CUST00352,7/31/2022,Male,67,3947.1519,0
CUST00353,4/27/2023,Male,28,3494.2927,0
CUST00354,10/27/2023,Male,22,1347.0355,0
CUST00355,9/23/2023,Other,50,3078.8406,0
CUST00356,10/2/2023,Male,58,1005.47626,0
CUST00357,12/9/2023,Other,25,5429.6157,0
CUST00358,8/26/2022,Male,51,2664.8,0
CUST00359,10/5/2022,Female,50,1549.1558,0
CUST00360,9/24/2022,Male,30,938.10767,0
CUST00361,9/30/2023,Other,67,6197.8745,0
CUST00362,12/19/2022,Male,40,3772.4473,0
CUST00363,12/23/2023,Other,40,1923.7145,0
CUST00364,3/2/2023,Other,64,2405.285,0
CUST00365,3/9/2024,Male,70,2358.728,0
CUST00366,6/11/2023,Other,59,4519.329,0
CUST00367,5/25/2023,Male,70,3053.8005,0
CUST00368,11/9/2023,Female,27,1981.1603,0
CUST00369,9/2/2023,Other,33,1123.938,0
CUST00370,10/29/2023,Other,24,4571.6675,0
CUST00371,6/16/2022,Other,27,1727.3142,0
CUST00372,12/30/2023,Other,34,895.3225,0
CUST00373,2/4/2024,Female,30,901.4716,0
CUST00374,1/17/2024,Female,29,1389.7345,0
CUST00375,8/26/2022,Male,56,32.78283,0
CUST00376,8/16/2022,Other,27,2117.0398,0
CUST00377,8/30/2023,Other,66,279.65067,0
CUST00378,1/12/2024,Female,66,2175.0232,0
CUST00379,8/15/2022,Male,59,3416.496,0
CUST00380,4/6/2024,Female,22,5172.3516,0
CUST00381,2/5/2023,Female,29,4217.5234,0
CUST00382,8/26/2022,Male,67,2476.2856,0
CUST00383,4/17/2024,Other,58,3374.355,0
CUST00384,3/19/2023,Other,49,365.08575,0
CUST00385,2/20/2024,Female,47,5096.641,0
CUST00386,12/17/2023,Female,66,2631.1213,0
CUST00387,3/23/2024,Female,54,1092.2548,0
CUST00388,8/16/2023,Male,66,4043.9233,0
CUST00389,12/16/2023,Male,55,2411.3704,0
CUST00390,9/30/2022,Female,46,623.77954,0
CUST00391,10/7/2023,Other,61,3944.8174,0
CUST00392,6/20/2022,Other,54,2561.3506,0
CUST00393,8/8/2022,Male,59,4278.7383,0
CUST00394,2/20/2024,Male,58,6186.183,0
CUST00395,1/25/2024,Other,57,3261.3438,0
CUST00396,11/24/2023,Male,38,687.5568,0
CUST00397,1/19/2024,Other,58,3659.29,0
CUST00398,6/20/2022,Female,38,5598.3994,0
CUST00399,8/20/2023,Male,27,2425.3838,0
CUST00400,6/2/2022,Female,46,4199.463,0
CUST00401,5/9/2022,Male,22,2205.121,0
CUST00402,5/10/2022,Male,48,4460.7666,0
CUST00403,9/21/2022,Female,46,167.55342,0
CUST00404,6/9/2023,Female,58,4627.5044,0
CUST00405,3/1/2023,Male,37,1652.018,0
CUST00406,4/10/2024,Female,68,605.6248,0
CUST00407,12/2/2023,Other,35,1583.3799,0
CUST00408,9/30/2023,Other,55,1415.9268,0
CUST00409,4/13/2024,Female,21,2904.2104,0
CUST00410,1/27/2024,Other,40,424.22134,0
CUST00411,11/3/2022,Other,50,2496.7522,0
CUST00412,4/6/2024,Other,22,4062.4685,0
CUST00413,2/6/2024,Male,37,2821.1016,0
CUST00414,6/12/2022,Other,47,3835.0798,0
CUST00415,4/15/2023,Other,46,4369.9526,0
CUST00416,10/7/2023,Female,20,1290.3588,0
CUST00417,6/9/2022,Other,21,2594.2593,0
CUST00418,10/25/2022,Male,41,3446.6348,0
CUST00419,6/25/2022,Male,36,763.29047,0
CUST00420,3/14/2024,Female,22,4117.2607,0
CUST00421,11/14/2023,Male,59,984.87744,0
CUST00422,11/19/2022,Male,23,4632.677,0
CUST00423,3/14/2023,Other,57,657.5753,0
CUST00424,1/2/2023,Other,56,5035.6274,0
CUST00425,12/12/2022,Male,50,3253.0217,0
CUST00426,12/31/2022,Female,42,3316.0735,0
CUST00427,2/26/2024,Female,47,1594.0762,0
CUST00428,10/12/2023,Other,55,3781.954,0
CUST00429,6/7/2023,Male,53,2797.0813,0
CUST00430,1/6/2023,Other,68,5303.9106,0
CUST00431,3/5/2023,Female,65,1014.7113,0
CUST00432,1/20/2024,Male,20,1638.8353,0
CUST00433,10/23/2023,Other,46,3171.4204,0
CUST00434,4/20/2024,Other,69,4441.66,0
CUST00435,4/13/2023,Female,54,4137.4707,0
CUST00436,6/18/2023,Other,59,3691.258,0
CUST00437,7/4/2022,Female,30,3591.7075,0
CUST00438,5/19/2023,Female,38,1807.9187,0
CUST00439,6/15/2023,Male,56,3032.1462,0
CUST00440,7/16/2023,Male,48,4671.325,0
CUST00441,12/11/2023,Other,50,2594.598,0
CUST00442,6/22/2022,Female,27,130.23161,0
CUST00443,4/19/2024,Female,21,3845.4814,0
CUST00444,11/1/2023,Male,46,2976.98,0
CUST00445,1/2/2024,Male,24,1512.0432,0
CUST00446,9/16/2022,Female,69,5505.0938,0
CUST00447,9/19/2023,Male,39,3678.06,0
CUST00448,9/25/2022,Other,63,4540.648,0
CUST00449,1/23/2023,Female,23,4863.383,0
CUST00450,6/5/2022,Male,50,1227.7329,0
CUST00451,6/15/2023,Other,59,2110.9167,0
CUST00452,12/26/2022,Female,29,4252.573,0
CUST00453,4/30/2022,Other,20,4203.7554,0
CUST00454,8/15/2023,Other,33,2988.8875,0
CUST00455,3/29/2024,Female,63,3243.2866,0
CUST00456,5/31/2023,Other,46,5959.4624,0
CUST00457,9/4/2023,Male,46,735.9933,0
CUST00458,5/29/2022,Male,51,4249.7974,0
CUST00459,12/2/2022,Male,51,1659.5471,0
CUST00460,9/3/2023,Other,57,2538.935,0
CUST00461,5/12/2022,Male,28,2303.301,0
CUST00462,11/1/2022,Other,41,639.3295,0
CUST00463,11/7/2022,Male,41,213.98085,0
CUST00464,12/7/2022,Female,36,1901.245,0
CUST00465,9/2/2022,Other,42,5237.082,0
CUST00466,7/27/2023,Other,44,4322.4365,0
CUST00467,12/23/2022,Male,67,4268.1016,0
CUST00468,11/26/2022,Female,39,1354.872,0
CUST00469,9/14/2022,Male,61,4021.2856,0
CUST00470,11/15/2022,Male,56,4346.273,0
CUST00471,5/17/2022,Female,21,2206.6938,0
CUST00472,1/15/2023,Female,68,1573.1733,0
CUST00473,10/16/2022,Male,58,1785.837,0
CUST00474,1/25/2024,Female,59,2683.2434,0
CUST00475,7/4/2023,Male,39,596.55865,0
CUST00476,9/8/2022,Other,22,2842.9036,0
CUST00477,9/8/2023,Male,39,494.27713,0
CUST00478,4/23/2023,Other,24,1509.9675,0
CUST00479,2/26/2024,Male,53,4239.058,0
CUST00480,4/7/2023,Female,61,2960.4011,0
CUST00481,11/28/2023,Other,42,2991.5208,0
CUST00482,2/1/2024,Female,36,4882.8755,0
CUST00483,5/6/2023,Other,34,406.90118,0
CUST00484,12/24/2023,Other,64,4490.4688,0
CUST00485,3/31/2023,Male,60,1653.9568,0
CUST00486,11/24/2023,Male,56,3248.4038,0
CUST00487,5/7/2022,Male,27,2266.7715,0
CUST00488,3/3/2023,Male,39,39.41944,0
CUST00489,8/31/2022,Female,23,275.83713,0
CUST00490,4/18/2023,Male,55,945.53015,0
CUST00491,11/27/2023,Male,60,68.27509,0
CUST00492,8/15/2023,Other,27,2377.1829,0
CUST00493,2/10/2023,Female,40,1277.1147,0
CUST00494,9/8/2022,Female,37,2052.8516,0
CUST00495,11/3/2023,Other,59,1051.1833,0
CUST00496,7/31/2022,Other,62,3471.3,0
CUST00497,10/4/2023,Male,60,1502.1039,0
CUST00498,1/23/2024,Female,43,4592.8267,0
CUST00499,12/6/2023,Male,26,3840.6472,0
CUST00500,4/19/2023,Other,56,3861.8208,0
CUST00501,7/25/2023,Male,63,709.40405,0
CUST00502,2/9/2024,Female,23,3010.2039,0
CUST00503,6/1/2023,Male,37,3403.6077,0
CUST00504,3/26/2024,Female,53,3297.9324,0
CUST00505,9/14/2022,Male,42,3424.1643,0
CUST00506,6/11/2023,Male,59,4813.0796,0
CUST00507,4/16/2023,Female,68,3287.6619,0
CUST00508,11/12/2022,Female,39,2698.6348,0
CUST00509,1/30/2024,Female,70,1553.716,0
CUST00510,2/19/2024,Male,26,3773.224,0
CUST00511,6/28/2022,Male,60,2770.9937,0
CUST00512,4/10/2023,Male,62,1237.9121,0
CUST00513,4/7/2023,Other,65,2982.115,0
CUST00514,11/30/2023,Male,61,1000.32666,0
CUST00515,8/24/2022,Female,51,1868.5112,0
CUST00516,9/22/2022,Female,23,43.988865,0
CUST00517,2/3/2024,Female,59,1107.3333,0
CUST00518,9/13/2022,Male,60,1886.2631,0
CUST00519,9/25/2023,Female,45,899.2113,0
CUST00520,9/18/2022,Female,50,2055.4973,0
CUST00521,11/18/2023,Other,41,426.5847,0
CUST00522,7/29/2023,Other,19,3516.9685,0
CUST00523,5/20/2023,Female,41,1748.2025,0
CUST00524,10/29/2023,Other,37,4232.431,0
CUST00525,5/1/2023,Other,29,1498.2455,0
CUST00526,10/25/2023,Female,31,3276.3628,0
CUST00527,11/20/2022,Male,39,2844.1182,0
CUST00528,2/13/2023,Male,67,325.51178,0
CUST00529,2/15/2023,Female,49,1238.3109,0
CUST00530,9/23/2022,Male,30,328.7482,0
CUST00531,6/27/2023,Other,32,1843.4845,0
CUST00532,10/11/2022,Female,26,2730.8735,0
CUST00533,5/13/2023,Male,27,2273.736,0
CUST00534,11/10/2022,Male,22,3301.4736,0
CUST00535,2/12/2023,Other,36,1297.5764,0
CUST00536,2/6/2024,Female,68,2364.6423,0
CUST00537,9/29/2023,Female,24,3923.5444,0
CUST00538,5/15/2022,Other,50,889.30774,0
CUST00539,6/9/2023,Female,67,4434.039,0
CUST00540,1/29/2023,Female,52,565.7106,0
CUST00541,7/6/2023,Other,65,4962.4844,0
CUST00542,11/4/2023,Other,51,1176.4425,0
CUST00543,12/7/2023,Male,20,1692.8473,0
CUST00544,11/14/2022,Female,60,590.73376,0
CUST00545,5/27/2022,Other,39,3512.102,0
